,微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
2463,4470931672329760,02月11日 23:57,仰望云端风,沉迷在想见你中差点忘了打卡?,"['https://ww3.sinaimg.cn/orj360/71fe444agy1gbswinxblvj21w024xkjm.jpg', 'https://ww2.sinaimg.cn/orj360/71fe444agy1gbswhz7f5zj20q20lnq9j.jpg']",[]
2464,4466373097121130,01月30日 10:03,海南公共频道,年月日时海南省新型冠状病毒感染的肺炎新增确诊病例例新增重症病例例新增死亡病例例新增出院病例例例重症病例转轻症病例确诊病例中琼海市例陵水县例截至月日时海南省累计报告新型冠状病毒感染的肺炎确诊病例例重症病例例死亡病例例出院病例例?展开全文,[],[]
2465,4466482367034790,01月30日 17:17,foresight2000,青青虫的微博可能存在大量的轻症或无症感染者也意味着可能很多人得过都不知道自己得过因为无症轻症的存在感染基数估计远超统计因此重症率和死亡率实际都是被拉高了的换句话说这个病也许不像想象的那么可怕无论如何祝早日康复,[],[]
2466,4471294559004360,02月12日 23:59,吃土的王阿姨,坚持打卡天???????????????三餐+听力+单词+韩语??他乡的童年芬兰教育?似懂非懂甜甜的爱情?我可以?十宗罪大晚上的看犯罪也是很神奇了我???吃了超多草莓???小金库计划?展开全文,"['https://ww3.sinaimg.cn/orj360/005M2BUMly1gbu25riucrj30qo18gwra.jpg', 'https://ww4.sinaimg.cn/orj360/005M2BUMly1gbu25s63x7j31t00u0wwv.jpg', 'https://ww1.sinaimg.cn/orj360/005M2BUMly1gbu25sm6exj31t00u0ka1.jpg', 'https://ww3.sinaimg.cn/orj360/005M2BUMly1gbu25rv1vjj31fl0yn49f.jpg', 'https://ww2.sinaimg.cn/orj360/005M2BUMly1gbu26iggq9j30qj1f6q8c.jpg']",[]
2467,4466367195282170,01月30日 09:39,从来都睡不醒的胖彤,菜菜再帮转在医院人满为患交叉感染风险很大的时候疑似或轻症患者居家隔离护理或可降低风险并减轻一线压力阿耐而且具可操作性泌尿男科朱这个指南可行性高多了推荐,[],[]
2468,4466554320618950,01月30日 22:03,风向标,湖北松滋市委书记黄祥龙疑似感染现已隔离治疗月日记者从湖北省荆州市权威人士处获悉松滋市市委书记黄祥龙疑似感染新冠肺炎正在医院接受隔离治疗荆州官方人士告诉新京报我们视频黄祥龙属轻症患者身体状况良好密切接触者也有做排查聚焦新型肺炎新京报我们视频的秒拍视频?,['https://imgaliyuncdn.miaopai.com/images/e-5cVYlbV3Ih8MThdDgXwShTp0PjoLKYQ01z0w___c05o_4.jpg'],"['https://miaopai.video.weibocdn.com/002iIG5jlx07AzeKoUac010412003WU20E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582145167&ssig=Wd9%2Bi4YkcN&KID=unistore,video']"
2469,4471656900679270,02月13日 23:59,番茄味的木,众志成城携手抗疫福建江夏学院图书馆读者协会打卡第天?,['https://ww1.sinaimg.cn/orj360/007cFbzTgy1gbv7t9wcerj30u01s6n0s.jpg'],[]
2470,4467638632174830,02月02日 21:51,龙猫爪爪_bdr,快看我在发光哦希望湖北政府考虑包机送未确诊的重症患者前往其他省市治疗希望政府考虑征用酒店单间对轻症患者进行统一隔离治疗不要等他们熬成重症,['https://ww4.sinaimg.cn/orj360/69ae98f4gy1gbi39qmjnvj207g07gq36.jpg'],[]
2471,4467640770791020,02月02日 22:00,yd02hql,快看我在发光哦希望湖北政府考虑包机送未确诊的重症患者前往其他省市治疗希望政府考虑征用酒店单间对轻症患者进行统一隔离治疗不要等他们熬成重症,['https://ww4.sinaimg.cn/orj360/69ae98f4gy1gbi39qmjnvj207g07gq36.jpg'],[]
2472,4472741660555210,02月16日 23:49,大神神神经病,大神的马甲线日记这是一个自毁形象的动态练马甲线的第三天体重天打卡?郝美菱???,[],[]
2473,4467998847064970,02月03日 21:43,喵heebum,瞧这说的轻症天天喝很多水还有用呢难不成叫大家搁家灌水,['https://ww1.sinaimg.cn/orj360/006qEEUFly1gbjjmkbv25j30u01sxdkr.jpg'],[]
2474,4473105772995100,02月17日 23:56,开嘟城堡魂蛋灿白兔,金钟仁品牌代言人爱丽女神打卡我投给了全世界最好的金钟仁这个选项你也快来表态吧,[],[]
2475,4468387604470650,02月04日 23:28,澎湃声音,轻症患者早就该集中隔离治疗了,['https://wx2.sinaimg.cn/orj480/4c4d7ac8ly1gbks2g9u13j20hs0a8wgc.jpg'],"['https://f.video.weibocdn.com/000FQWUQgx07AHkl6AGX010412006WdM0E010.mp4?label=mp4_ld&template=624x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582145183&ssig=4UkMC%2FhRP%2F&KID=unistore,video']"
2476,4468312518400530,02月04日 18:29,人民日报传媒海南,最新疫情地图万众一心打赢疫情防控阻击战防疫专讯国家卫健委调集家方舱医院驰援武汉国家卫生健康委医政医管局副局长焦雅辉家地方应急储备方舱医院及多名医务人员今天起陆续到达武汉支援集中收治的轻症患者诊疗工作同时从全国陆续调集名护士个移动实验室用?展开全文,['https://wx3.sinaimg.cn/orj480/9e5389bbly1gbkiin4qyoj20vk0hs4br.jpg'],"['https://f.video.weibocdn.com/000vJoo3lx07AGXHTJeM01041200v79i0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582145183&ssig=jIAaiaMN%2F8&KID=unistore,video']"
2477,4468380101221170,02月04日 22:58,NOBORU_ASADA,浪里赤条小粗林这分钟值得看地坛医院主任回答特别清晰全国已陆续到了多个医护开始接管医院但有些医院需改造再开放马上会抽调个护士支援重症体育馆病床是给轻症会有治疗而确诊患者间不会交叉感染我震惊的是最后关于家庭感染他的意思是武汉有些社区现在才开始排查隔,[],[]
2478,4473468349113510,02月18日 23:57,hao11333,打卡第天用时间雕琢最美的曲线一起来打卡社区挑战吧运动玩出色?,['https://ww2.sinaimg.cn/orj360/708ab2cbly1gc0zus62jbj20mi0u0x4s.jpg'],[]
2479,4468667935338540,02月05日 18:02,璎珞牡丹,豢龙有道就我这些天看的网友诊疗结果感觉拜复乐阿比多尔莲花清瘟三连发家里备个吸氧机不是重症都能过了仓鼠这药的数据看下来真的给中医的成熟方案提鞋都不配豢龙有道这药在中国是在轻症身上实验轻症用现有治疗方法已经足够了根本没必要当小白鼠,[],[]
2480,4468747550646230,02月05日 23:18,烟小楼楼楼,楚惜刀目前仍是发病人数快速上升的阶段部分病人还未得到确诊而散落在外防控措施真正起效要待两大神山医院全部收治确诊病人完全隔离后周的时间如果确诊病人绝大部分得到收治轻症病例全部得到及时隔离观察或者治疗那么钟院士所说的平台期和拐点是可以到来的目前是黎明前最黑暗,[],[]
2481,4469090300796980,02月06日 22:00,Only寻求各种好运,统统统统爱看了很多方仓医院轻症患者发的小视频一餐里有牛蛙莴苣肉片胡萝卜烧鸡另一餐里是小白菜甲鱼腐竹烧肉配了拖鞋毛巾卷纸水杯牙刷牙膏等视频里都是正面且肯定的态度希望不要让恶意舆论影响到老百姓对方仓医院的信心评论配图,['https://wx2.sinaimg.cn/orj480/bb3c5ff1gy1gbmtebiygdj20f00qoaaq.jpg'],"['https://f.video.weibocdn.com/001ConBrgx07AK8yRuFN010412001EBC0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582145190&ssig=J12JoxiroG&KID=unistore,video']"
2482,4469119405026890,02月06日 23:56,守护摩羯女,白岩松对话随州市长随州市长您说啥呢首先全民检测体温还每天两次您是把我们广水市从随州除名了吗又说物资够三天广水市的医院物资基本为医生警察都包着保鲜膜上的前线这话说的您不心慌吗床位确实够酒店征用了轻症患者就关在酒店医疗物资啥都没有自愈不了就等死呗好不容?展开全文,[],[]
2483,4469107841842380,02月06日 23:10,多冰微糖加红豆,个字一低头脱稿就不会说话了呢大半个月过去了多少医护人员累的不成样子多少家庭无法得到有效救治从轻症拖到死神来临光说不做你好意思说大众都不好意思听了,['https://wx1.sinaimg.cn/orj480/9e5389bbly1gbn0n5tei1j20vk0hswq1.jpg'],"['https://f.video.weibocdn.com/001wexSYlx07AKpPoYDK01041200fwxG0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1582145189&ssig=4kex%2B6ETeY&KID=unistore,video']"
2484,4469836900019740,02月08日 23:27,蓝山冰摩卡,其实控制不转成重症提高自身免疫力能维持在轻症就是好事这样一周到十天时间可以康复了,['https://ww1.sinaimg.cn/orj360/8a2dedddly1gbpaql6692j219s0u0wnk.jpg'],[]
2485,4469834005906690,02月08日 23:15,苏州独行客,宽窄观察人医疗队驰援湖北全国个省分别对口支援湖北的一个地市州四川援助仙桃市打法有点不一样迅速征用华中师大仙桃学院将疑似丶轻症患者迅速收治在宿舍与教室由四川省防疫系统抽调精兵做好校区的防疫工作迅速派冲锋队进入仙桃目前的定点医院做好计划?展开全文,[],[]
2486,4470121902947900,02月09日 18:19,威士忌布嘉冰,还不赶紧道歉静静绽放方舱医院里住的都是轻症或疑似病人连轻症都大量住院了唯独不让你重症去住院难道是政府与你有仇吗一点可能性都没有别装可怜造谣了,[],[]
2487,4470162025148100,02月09日 20:59,Peach-亮,咦她居然波白开一恳求开放外省支援通道湖北省内的医疗资源已严重支撑不足危重症床位的低周转率方舱医院集中隔离后的医护人手紧缺隔离点内无医疗设备只能眼看轻症加重更不用提多少被迫在家隔离的疑似和感染接触者本是同根生条条人命都想活救人更是救他日的自己恳求给湖北,"['https://ww3.sinaimg.cn/orj360/488d2478ly1gbpvayjcllj20u01ni45r.jpg', 'https://ww1.sinaimg.cn/orj360/488d2478ly1gbpvaz7ya4j20u01nian1.jpg', 'https://ww2.sinaimg.cn/orj360/488d2478ly1gbpvb0d4mfj20u01nix5c.jpg', 'https://ww3.sinaimg.cn/orj360/488d2478ly1gbpvb1d6nzj20u01nih6y.jpg', 'https://ww4.sinaimg.cn/orj360/488d2478ly1gbpvb29hynj20u01nikbg.jpg', 'https://ww3.sinaimg.cn/orj360/488d2478ly1gbpvb34g18j20u01nitsl.jpg']",[]
2488,4470844640260600,02月11日 18:11,风湿科聂医生,银屑病银屑病关节炎的治疗一银屑病的治疗的目标是改善症状提高生活质量保护重要脏器提高预期寿命银屑病首选注意生活方式调整避免危险因素药物物理治疗应根据严重度做选择二轻症患者的治疗一般来说首选润肤剂+药物外用外用药物有激素维生素类似物?展开全文,['https://ww3.sinaimg.cn/orj360/005xLz7Fgy1gbsmiuu8mmj30u02nawqf.jpg'],[]
2489,4470924696354940,02月11日 23:29,一味愚,京虎子这叫什么逻辑什么叫后续工作轻症和疑似就该往死里治防疫重在切断传播途径不是把患者都治死人家也是人这样一说很多患者看到就不肯去医院造成后叙工作难以开展也许你说是对的但这时候是添乱,[],[]
2490,4471261885049380,02月12日 21:49,幸运的蔓蔓,京虎子也就敢欺负轻症患者就不能放过轻症患者吗远离中医药张伯礼院士给女患者服含关木通四逆汤观察其肾功能变化刘清泉非典时任东直门急诊科主任院内大面积感染他老婆也感染,['https://ww4.sinaimg.cn/orj360/61e6c012ly1gbtmwmisgzj20go09ejsj.jpg'],[]
2491,4471251667560380,02月12日 21:08,菏泽市人民检察院,火神山医院病友变身志愿者想减轻一下医护人员的压力吴先生是火神山医院首批收治的患者经过精心治疗他的病情已大为好转看到医护人员十分辛苦他主动提出要当志愿者在医院里帮忙推轮椅鼓励重症病友在他的带动下许多轻症患者也加入到志愿者的行列祝他们早日康复?展开全文,['https://wx4.sinaimg.cn/large/006KQV1Aly1gbteqw5bupj30qo0f440h.jpg'],"['https://f.video.weibocdn.com/002lvJl0lx07ATg6ybAY01041200d6XR0E010.mp4?label=mp4_ld&template=632x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582145183&ssig=4c%2F2QlqKT6&KID=unistore,video']"
2492,4471284027593210,02月12日 23:17,澄城检察,火神山医院病友变身志愿者想减轻医护人员的压力周刊君与你共同战疫吴先生是火神山医院第一批收治的患者经过治疗病情已大为好转看到繁忙辛苦的医护人员他主动提出要当志愿者在医院里帮忙推轮椅为重症病友加油鼓劲在他的带动下许多轻症患者也加入到志愿者的行列央视军事?展开全文,['https://wx4.sinaimg.cn/large/006KQV1Aly1gbteqw5bupj30qo0f440h.jpg'],"['https://f.video.weibocdn.com/002lvJl0lx07ATg6ybAY01041200d6XR0E010.mp4?label=mp4_ld&template=632x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582145215&ssig=UpMEONrR6c&KID=unistore,video']"
2493,4471234769185330,02月12日 20:01,小晗的小布袋儿,吃土少女风格纪之前微博上看到两个轻症患者自愈的药里都有阿比多尔片这个药其实美国也在用不能说没有用只不过苏联老药很多人不以为然之前李兰娟院士提的两款药就有这个结果还被人造谣顺便提下国内产这个药的石药集团早就给湖北捐了一批这个药了,['https://ww4.sinaimg.cn/orj360/53a79b89ly1gbrngupsz0j20b407cn14.jpg'],[]
2494,4471614466812640,02月13日 21:10,#NAME?,可爱回忆专用小马甲保持好心态尽早出院重工组长于彦舒粽粽粽粽粽粽粽大王叫我来巡山希望这些乐观的轻症病患都早日康复出院江南大野花保持好心态加油康复啊妖妖小精恩顾戴着口罩谁也不认得谁就更放得开了吧,['https://wx2.sinaimg.cn/orj480/007EpNlsly1gbuyvt0ezdj30f40qoac0.jpg'],"['https://f.video.weibocdn.com/fi0OwrAVlx07AVo0mZDG01041200iuZM0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582145218&ssig=U3ul6RYAYn&KID=unistore,video']"
2495,4471395771896910,02月13日 06:41,4hchaooz5b,不动都一身水这再这么动那得消耗多少体力心疼,['https://imgaliyuncdn.miaopai.com/images/Yj5Qjl-v0vxQQmwDv6zPV8mh-UucUd-QK5OlLQ___j_cU_4.jpg'],"['https://miaopai.video.weibocdn.com/001Gs4whlx07ATW5kg9q010412007ad60E013.mp4?label=mp4_ld&template=632x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582145218&ssig=DTUHgqJOba&KID=unistore,video']"
2496,4471804226116570,02月14日 09:44,小雅_求财运,都要好好的秋田六千借此祝大家肺祥回忆专用小马甲保持好心态尽早出院重工组长于彦舒粽粽粽粽粽粽粽大王叫我来巡山希望这些乐观的轻症病患都早日康复出院江南大野花保持好心态加油康复啊妖妖小精恩顾戴着口罩谁也不认得谁就更放得开了吧,['https://wx2.sinaimg.cn/orj480/007EpNlsly1gbuyvt0ezdj30f40qoac0.jpg'],"['https://f.video.weibocdn.com/fi0OwrAVlx07AVo0mZDG01041200iuZM0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582145223&ssig=DObaxA%2FJHU&KID=unistore,video']"
2497,4472354870455930,02月15日 22:12,沙晴子,回复假如湖北某地医院有大量患者而当地应付不来采取自愿的方式让先报名的人转移持续两三次看下有什么效果至于重轻症说得好像在湖北就得救了似的你看看湖北救活的和死去的比例回复恰同学小重症挂在路上谁负责轻症又有转移的必要吗,['https://ww2.sinaimg.cn/orj360/4fff63adgy1gbxeixbgbsj20n01ds42u.jpg'],[]
2498,4472377230756570,02月15日 23:41,来自门前湾,所有轻症患者用上中药?,['https://ww1.sinaimg.cn/orj360/006S2QvCgy1gbxij0nj20j30u01t019e.jpg'],[]
2499,4472368435139310,02月15日 23:06,托帕兹,很男啊棒棒哒大张伟的混血双眼皮儿传递快乐经典曲目发送短信嘻唰唰嘻唰唰泥果然有我嘻唰唰爱丽斯的兔仔其实适当的跳舞从某个方面说不仅是对患者的一种心理疏导和排解对医护人员又何尝不是良好的医护关系彼此的信任虾酥我就说嘛嘻唰,['https://imgaliyuncdn.miaopai.com/images/tQ4Prtkn7ACecroBM3bIeztA8MkVaUx81VZgnQ___V_t8_4.jpg'],"['https://miaopai.video.weibocdn.com/s8ugAvrhlx07AXgH0bV601041200i2at0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582145227&ssig=NOzWOJFu7M&KID=unistore,video']"
2500,4472740356460090,02月16日 23:44,请你他妈的动动你的小猪脑子,折翼丛林我以前真是特别幼稚居然不相信中医现在我是彻底服了中医真的能治愈轻症阶段的新冠肺炎查看图片,['https://ww3.sinaimg.cn/orj360/a716fd45gy1gbyk9x55fzj20ob0obk0y.jpg'],[]
2501,4472687000926700,02月16日 20:12,其实我只是个小孩子,雷神山院长称疫情拐点已经来到从月日武汉封城但到现在已经天疫情一次一次冲到了顶峰而现在疫情的拐点终于是已经来临武汉地毯式的排查有收治重症的定点医院也有安排情况较轻的雷神山和火神山有集中救助轻症的方仓医院还有征用集中隔离的各大高校寝室统?展开全文,['https://wx4.sinaimg.cn/orj480/6102372bgy1gbyi497g11j20u01hcdhm.jpg'],"['https://f.video.weibocdn.com/004e1k2fgx07B0gdtdhu010412000HFv0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582145228&ssig=o24Lfr5ba9&KID=unistore,video']"
2502,4463987330987910,01月23日 20:02,潍坊共青团,安全第一我们呼吁尽量取消家庭聚会截至月日时广东累计确诊例新型冠状病毒感染病例发现起家庭聚集性疫情???,['https://ww1.sinaimg.cn/orj360/9e9a7b99ly1gb6qyxny02j20u00u0teh.jpg'],[]
2503,4471082726035950,02月12日 09:57,掌上鸢都,企业复工要为职工配发口罩月日国家发展改革委党组成员秘书长丛亮表示目前除了湖北以外的地区正在逐步复工复产企业要配备消毒液体温枪等物资为职工配发口罩等防护用品切实保障职工的合法权益未休假的工资报酬应该按照有关的政策保障落实中新视频的秒拍视频?,['https://imgaliyuncdn.miaopai.com/images/C~mefueKsr62QsQ7YjYfVOKQIu7wrVkElj7Nbg___6I6u_4.jpg'],"['https://miaopai.video.weibocdn.com/003RsH6Ilx07ARKwHG7u010412002K5P0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582145275&ssig=9SWAmdEghP&KID=unistore,video']"
2504,4471100370597140,02月12日 11:07,天津红桥交警,国家发改委企业复工要为职工配发口罩月日国务院应对新型冠状病毒感染肺炎疫情联防联控机制举行新闻发布会国家发展改革委党组成员秘书长丛亮表示目前除了湖北以外的地区正在逐步复工复产企业要配备消毒液体温枪等物资为职工配发口罩等防护用品切实保障职工的合法权益未休?展开全文,['https://imgaliyuncdn.miaopai.com/images/C~mefueKsr62QsQ7YjYfVOKQIu7wrVkElj7Nbg___6I6u_4.jpg'],"['https://miaopai.video.weibocdn.com/003RsH6Ilx07ARKwHG7u010412002K5P0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&KID=unistore,video&Expires=1582145276&ssig=wizOkKar4h&KID=unistore,video']"
2505,4464930570735110,01月26日 10:31,河池悍将,国家卫健委最新版新型肺炎防控方案定义疑似确诊和聚集性病例国家卫健委最新版新型肺炎防控方案定义疑似确诊和聚集性病例?,['https://ww3.sinaimg.cn/orj360/65d4a8bbly1gb9raw3yqzj2046046glg.jpg'],[]
2506,4471610432441220,02月13日 20:54,爱娜依灵儿,随着复工日期临近春运返程情况现在如何一起来看看最新疫情地图企业复工要为职工配发口罩爱娜依灵儿的微博视频?,['https://wx4.sinaimg.cn/orj480/005BEsPLly1gbv2gopj4lj30ns0dcjs4.jpg'],"['https://f.video.weibocdn.com/ayutCzIylx07AVwrkwfS01041200ffBs0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582145277&ssig=dxpc9dGvgV&KID=unistore,video']"
2507,4466391615121600,01月30日 11:16,江夏视点,安徽出现个月大新型肺炎确诊婴儿属于家庭聚集性病例据安徽省黄山市歙县人民政府官方微博消息年月日安徽省卫健委发布疫情通报歙县新增确诊新型冠状病毒感染的肺炎例且为家庭聚集性病例通告如下一与年月日通报的三例确诊病例家庭关系情况年月日通报的?展开全文,[],[]
